"Name","ID","seed","val-size"
"vital-sweep-7","kyhf07ze","1","0.1"
"giddy-sweep-1","rkd2aqml","0","0.1"
"silvery-sweep-19","szjg7o1w","3","0.1"
"fanciful-sweep-13","t4k0hmsi","2","0.1"
"dazzling-sweep-14","ahj9i2hl","2","0.05"
"atomic-sweep-2","bof6iitu","0","0.05"
"worthy-sweep-8","bxsqqq4q","1","0.05"
"feasible-sweep-20","e7qyion5","3","0.05"
"eager-sweep-1","d4of7giy","0","0.02"
"restful-sweep-9","lvmhfwbn","2","0.02"
"different-sweep-5","trrzwwz4","1","0.02"
"golden-sweep-13","ua86pt7q","3","0.02"
"gentle-sweep-2","8l9au1cc","0","0.01"
"pleasant-sweep-14","k4ptnwgw","3","0.01"
"wobbly-sweep-10","skq85dl7","2","0.01"
"comfy-sweep-6","unsazk4d","1","0.01"
"clear-sweep-7","gvfqkhol","1","0.005"
"glad-sweep-3","krsfmjcx","0","0.005"
"rare-sweep-11","lvlu7yp2","2","0.005"
"crimson-sweep-15","qq5yyqnl","3","0.005"
"dainty-sweep-4","1hb3o3xp","0","0.002"
"desert-sweep-16","3hvj6mfv","3","0.002"
"swept-sweep-12","tgcmmf3r","2","0.002"
"unique-sweep-8","v1v8lw1g","1","0.002"
"unique-sweep-3","4mxsdxpg","0","0.001"
"wobbly-sweep-15","feoujr0b","2","0.001"
"daily-sweep-21","wn7bfn5m","3","0.001"
"prime-sweep-9","yhzr707b","1","0.001"
"leafy-sweep-16","o8jwi11e","2","0.0005"
"unique-sweep-10","sf8a5eod","1","0.0005"
"treasured-sweep-4","tp385hdf","0","0.0005"
"jolly-sweep-22","z8lw9ewo","3","0.0005"
"worthy-sweep-11","olxohaei","1","0.0002"
"floral-sweep-17","p2pnw5zx","2","0.0002"
"trim-sweep-5","qoigqsp7","0","0.0002"
"warm-sweep-23","w3uf1e1d","3","0.0002"
"valiant-sweep-18","94y0eq02","2","0.0001"
"happy-sweep-24","cl4xp9dw","3","0.0001"
"sparkling-sweep-6","mya6lppa","0","0.0001"
"confused-sweep-12","rr77eaoi","1","0.0001"
"radiant-sweep-7","0ftzs3m2","3","0.00005"
"generous-sweep-5","4wzlppru","2","0.00005"
"youthful-sweep-1","66wakahx","0","0.00005"
"honest-sweep-3","h8pa8npn","1","0.00005"
"zesty-sweep-4","5injhf2p","1","0.00002"
"classic-sweep-2","abvi1iwm","0","0.00002"
"fine-sweep-6","gs811ck6","2","0.00002"
"dutiful-sweep-8","v4depmm2","3","0.00002"
