"Name","seed","eps","velocity-mu","val-size","test.accuracy.top1","frozen_neurons_perc.total"
"vital-sweep-7","1","0.001","0.5","0.1","0.9224","97.06397896581946"
"giddy-sweep-1","0","0.001","0.5","0.1","0.927","98.07186678352322"
"silvery-sweep-19","3","0.001","0.5","0.1","0.9275","98.55390008764242"
"fanciful-sweep-13","2","0.001","0.5","0.1","0.9234","97.41454864154252"
"dazzling-sweep-14","2","0.001","0.5","0.05","0.9274","97.45836985100787"
"atomic-sweep-2","0","0.001","0.5","0.05","0.9245","97.72129710780018"
"worthy-sweep-8","1","0.001","0.5","0.05","0.9294","98.159509202454"
"feasible-sweep-20","3","0.001","0.5","0.05","0.9273","98.55390008764242"
"unique-sweep-3","0","0.001","0.5","0.001","0.9269","98.46625766871163"
"wobbly-sweep-15","2","0.001","0.5","0.001","0.9294","97.23926380368098"
"daily-sweep-21","3","0.001","0.5","0.001","0.9319","98.42243645924628"
"prime-sweep-9","1","0.001","0.5","0.001","0.9304","97.8965819456617"
"leafy-sweep-16","2","0.001","0.5","0.0005","0.9259","98.99211218229624"
"unique-sweep-10","1","0.001","0.5","0.0005","0.9261","98.1156879929886"
"treasured-sweep-4","0","0.001","0.5","0.0005","0.9231","98.29097283085014"
"jolly-sweep-22","3","0.001","0.5","0.0005","0.9299","97.02015775635408"
"worthy-sweep-11","1","0.001","0.5","0.0002","0.93","98.55390008764242"
"floral-sweep-17","2","0.001","0.5","0.0002","0.9245","97.32690622261174"
"trim-sweep-5","0","0.001","0.5","0.0002","0.9249","99.12357581069236"
"warm-sweep-23","3","0.001","0.5","0.0002","0.9287","97.6774758983348"
"valiant-sweep-18","2","0.001","0.5","0.0001","0.9264","97.6336546888694"
"happy-sweep-24","3","0.001","0.5","0.0001","0.93","97.6774758983348"
"sparkling-sweep-6","0","0.001","0.5","0.0001","0.9188","95.5740578439965"
"confused-sweep-12","1","0.001","0.5","0.0001","0.9276","96.40666082383872"
"radiant-sweep-7","3","0.001","0.5","0.00005","0.9291","97.98422436459246"
"generous-sweep-5","2","0.001","0.5","0.00005","0.93","95.70552147239265"
"youthful-sweep-1","0","0.001","0.5","0.00005","0.9281","95.5740578439965"
"honest-sweep-3","1","0.001","0.5","0.00005","0.9246","95.53023663453112"
"zesty-sweep-4","1","0.001","0.5","0.00002","0.9272","97.58983347940404"
"classic-sweep-2","0","0.001","0.5","0.00002","0.9274","96.88869412795792"
"fine-sweep-6","2","0.001","0.5","0.00002","0.9308","97.72129710780018"
"dutiful-sweep-8","3","0.001","0.5","0.00002","0.9253","98.46625766871163"
